sample_id,true_class,pred_class,confidence,laterality,split,prob_0,prob_1,prob_2,prob_3,prob_4,image_path
source_aptos_train_224bb938e2dd_118,2,2,0.7145053148269653,unknown,test,3.97590429201955e-06,0.022251689806580544,0.7145053148269653,0.18154655396938324,0.08169256150722504,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/224bb938e2dd.png
source_aptos_train_bde1063a5dd7_2375,0,0,0.8912034034729004,unknown,test,0.8912034034729004,0.08882597088813782,0.016149932518601418,0.0009508866351097822,0.002869874006137252,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/bde1063a5dd7.png
source_aptos_train_aba3063c5413_2108,3,3,0.6300860047340393,unknown,test,2.8753488550137263e-06,0.0021714188624173403,0.2021183967590332,0.6300860047340393,0.1656213104724884,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/aba3063c5413.png
source_aptos_train_b7e0f95353f2_2286,3,3,0.6435229778289795,unknown,test,4.841129452870518e-07,0.00037411958328448236,0.14463669061660767,0.6435229778289795,0.2114657312631607,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b7e0f95353f2.png
source_aptos_train_25e9fd872182_164,1,1,0.807966947555542,unknown,test,0.009822632186114788,0.807966947555542,0.148610457777977,0.016125816851854324,0.0174741018563509,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/25e9fd872182.png
source_aptos_test_ee77763a6afb_136,0,0,0.9821568131446838,unknown,test,0.9821568131446838,0.01722182147204876,0.00031663404661230743,0.00022266495216172189,8.223430631915107e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/ee77763a6afb.png
source_aptos_test_eae901557a84_94,2,1,0.6644869446754456,unknown,test,0.008277141489088535,0.6644869446754456,0.18604789674282074,0.034123532474040985,0.10706450790166855,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/eae901557a84.png
source_aptos_train_53327edb9e4d_839,0,0,0.4517920911312103,unknown,test,0.4517920911312103,0.274849534034729,0.2415752112865448,0.009199375286698341,0.02258381061255932,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/53327edb9e4d.png
source_aptos_train_b2b79b37d314_2213,0,0,0.7878948450088501,unknown,test,0.7878948450088501,0.1927960067987442,0.017621884122490883,0.0003470878873486072,0.0013400893658399582,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b2b79b37d314.png
source_aptos_train_a88f68b0b114_2050,2,3,0.38217365741729736,unknown,test,2.9601791538880207e-05,0.022919613867998123,0.30416393280029297,0.38217365741729736,0.29071328043937683,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a88f68b0b114.png
source_aptos_train_9f37c98b8187_1894,3,3,0.5532060861587524,unknown,test,6.007821411913028e-06,0.003152396297082305,0.3141652047634125,0.5532060861587524,0.12947025895118713,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9f37c98b8187.png
source_aptos_train_408ea9d5e082_529,4,3,0.4733404815196991,unknown,test,1.2211977264087182e-05,0.01430044136941433,0.154868483543396,0.4733404815196991,0.35747841000556946,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/408ea9d5e082.png
source_aptos_train_4fecf87184e6_769,3,3,0.6387942433357239,unknown,test,1.1426634046074469e-05,0.006154805887490511,0.30498310923576355,0.6387942433357239,0.05005645006895065,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4fecf87184e6.png
source_aptos_test_e582e56e7942_10,0,0,0.9510248899459839,unknown,test,0.9510248899459839,0.04293889179825783,0.0056530786678195,0.0001558612275402993,0.00022727707982994616,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e582e56e7942.png
source_aptos_valid_08b6e3240858_112,0,0,0.8853407502174377,unknown,test,0.8853407502174377,0.09949123114347458,0.013836320489645004,0.0004897498292848468,0.000842037086840719,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/08b6e3240858.png
source_aptos_train_3b2b91590590_457,0,0,0.9931245446205139,unknown,test,0.9931245446205139,0.006328781135380268,0.0004944694810546935,1.591680666024331e-05,3.6273719160817564e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3b2b91590590.png
source_aptos_train_b7ce561a7328_2285,0,0,0.849138617515564,unknown,test,0.849138617515564,0.13678956031799316,0.012371623888611794,0.0005195568082854152,0.0011805586982518435,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b7ce561a7328.png
source_aptos_train_7e0598cc88a0_1416,4,1,0.735227644443512,unknown,test,0.0016814294504001737,0.735227644443512,0.14482782781124115,0.020829536020755768,0.09743352234363556,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7e0598cc88a0.png
source_aptos_test_f2c0b41acd05_190,0,0,0.999416708946228,unknown,test,0.999416708946228,0.0005205032066442072,4.86756835016422e-05,8.488602361467201e-06,5.634501121676294e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f2c0b41acd05.png
source_aptos_train_7b29e3783919_1378,3,3,0.8621142506599426,unknown,test,5.582915036939085e-07,0.0002447228180244565,0.08153511583805084,0.8621142506599426,0.05610537528991699,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7b29e3783919.png
