sample_id,target_class,pred_class,confidence,shap_score_mode,artifact_path,border_ratio,retina_ratio,border_ratio_raw,retina_ratio_raw,faithfulness_delta,shap_pass,faith_delta_k10,faith_delta_k20,faith_delta_k30,aopc_delta,aopc_pass
source_aptos_train_4704dbb59536_626,0,0,0.9999542236328124,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_4704dbb59536_626_cls0.png,0.1824224442243576,0.8543493151664734,0.1824224442243576,0.8543493151664734,0.5183489918708801,1,0.03544187545776367,0.5183489918708801,0.7391792833805084,0.4309900502363841,1
source_aptos_train_4145dcb25053_535,0,0,0.9999167919158936,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_4145dcb25053_535_cls0.png,0.20355567336082458,0.8436428904533386,0.20355567336082458,0.8436428904533386,0.32685351371765137,1,0.045199453830718994,0.32685351371765137,0.5824608504772186,0.31817127267519635,1
source_aptos_train_9a56cfb980ec_1831,0,0,0.999886155128479,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_9a56cfb980ec_1831_cls0.png,0.1985919326543808,0.8460656404495239,0.1985919326543808,0.8460656404495239,0.32783079147338867,1,0.04788661003112793,0.32783079147338867,0.5535229444503784,0.309746781984965,1
source_aptos_train_d26bb2ed6e71_2660,0,0,0.9998674392700196,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_d26bb2ed6e71_2660_cls0.png,0.21732062101364136,0.8342957496643066,0.21732062101364136,0.8342957496643066,0.11551392078399658,1,0.014818131923675537,0.11551392078399658,0.06006467342376709,0.06346557537714641,1
source_aptos_train_5069feccd866_776,0,0,0.9998650550842284,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_5069feccd866_776_cls0.png,0.2015194296836853,0.8409689664840698,0.2015194296836853,0.8409689664840698,0.05333179235458374,0,0.007468879222869873,0.05333179235458374,0.21281486749649048,0.0912051796913147,1
source_aptos_train_318eb706a134_330,0,0,0.9998173117637634,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_318eb706a134_330_cls0.png,0.2032615840435028,0.8449380993843079,0.2032615840435028,0.8449380993843079,0.20133137702941895,1,0.01386725902557373,0.20133137702941895,0.6129742860794067,0.2760576407114665,1
source_aptos_train_500aad15b7c8_772,0,0,0.9997909665107728,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_500aad15b7c8_772_cls0.png,0.2016907036304474,0.8469735980033875,0.2016907036304474,0.8469735980033875,0.4564920663833618,1,0.026462435722351074,0.4564920663833618,0.4286321997642517,0.30386223395665485,1
source_aptos_train_3a4cfea0a766_443,0,0,0.9997485280036926,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_3a4cfea0a766_443_cls0.png,0.25182533264160156,0.7572377920150757,0.25182533264160156,0.7572377920150757,0.2759546637535095,0,0.0057141780853271484,0.2759546637535095,0.20343774557113647,0.16170219580332437,1
source_aptos_train_ae61e19fb766_2150,0,0,0.9997056126594543,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_ae61e19fb766_2150_cls0.png,0.2014901340007782,0.8476570844650269,0.2014901340007782,0.8476570844650269,0.7329978495836258,1,0.7200534045696259,0.7329978495836258,0.6317948997020721,0.6949487179517746,1
source_aptos_train_a94da3d3b5c0_2063,0,0,0.9997045397758484,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_a94da3d3b5c0_2063_cls0.png,0.19217807054519653,0.8434863686561584,0.19217807054519653,0.8434863686561584,0.198228120803833,1,0.020237743854522705,0.198228120803833,0.1814943552017212,0.1333200732866923,1
