sample_id,target_class,pred_class,confidence,gradcam_layer,artifact_path,border_ratio,retina_ratio,border_ratio_raw,retina_ratio_raw,faithfulness_delta,gradcam_pass,faith_delta_k10,faith_delta_k20,faith_delta_k30,aopc_delta,aopc_pass
source_aptos_train_4704dbb59536_626,0,0,0.9999542236328124,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_4704dbb59536_626_cls0_layer2.png,0.15315431356430054,0.8720934391021729,0.22257015109062195,0.7826451659202576,0.7720121592283249,1,0.03986257314682007,0.7720121592283249,0.9308663234114647,0.5809136852622032,1
source_aptos_train_4145dcb25053_535,0,0,0.9999167919158936,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_4145dcb25053_535_cls0_layer2.png,0.4732389450073242,0.6004505157470703,0.6568704843521118,0.3561168611049652,0.019078075885772705,0,-0.0006845593452453613,0.019078075885772705,0.6212993264198303,0.21323094765345255,1
source_aptos_train_9a56cfb980ec_1831,0,0,0.999886155128479,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_9a56cfb980ec_1831_cls0_layer2.png,0.07817673683166504,0.9342333674430847,0.12271969765424728,0.8858237862586975,0.8214467465877533,1,0.48583585023880005,0.8214467465877533,0.9309896416962147,0.746090746174256,1
source_aptos_train_d26bb2ed6e71_2660,0,0,0.9998674392700196,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_d26bb2ed6e71_2660_cls0_layer2.png,0.1421268880367279,0.8957856297492981,0.22406592965126038,0.7943411469459534,0.9486478716135025,1,0.7239162623882294,0.9486478716135025,0.8905519992113113,0.8543720444043478,1
source_aptos_train_5069feccd866_776,0,0,0.9998650550842284,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_5069feccd866_776_cls0_layer2.png,0.13563305139541626,0.8045733571052551,0.19670872390270233,0.7084687352180481,0.9475338272750378,1,0.5699986815452576,0.9475338272750378,0.9563081581145525,0.8246135556449493,1
source_aptos_train_318eb706a134_330,0,0,0.9998173117637634,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_318eb706a134_330_cls0_layer2.png,0.38332241773605347,0.6282706260681152,0.5779489874839783,0.38179811835289,0.11020338535308838,0,0.029300808906555176,0.11020338535308838,0.6725258827209473,0.2706766923268636,1
source_aptos_train_500aad15b7c8_772,0,0,0.9997909665107728,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_500aad15b7c8_772_cls0_layer2.png,0.20084142684936523,0.7763864994049072,0.2646270990371704,0.690635621547699,0.8426597267389297,1,0.25513511896133423,0.8426597267389297,0.8782832771539688,0.6586927076180776,1
source_aptos_train_3a4cfea0a766_443,0,0,0.9997485280036926,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_3a4cfea0a766_443_cls0_layer2.png,0.3084006607532501,0.6132987141609192,0.5121024250984192,0.39901939034461975,0.3095892071723938,0,0.05513662099838257,0.3095892071723938,0.4712642431259155,0.2786633570988973,1
source_aptos_train_ae61e19fb766_2150,0,0,0.9997056126594543,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_ae61e19fb766_2150_cls0_layer2.png,0.32296818494796753,0.746116578578949,0.5250832438468933,0.49627068638801575,0.0441969633102417,0,0.013093829154968262,0.0441969633102417,0.1031578779220581,0.053482890129089355,1
source_aptos_train_a94da3d3b5c0_2063,0,0,0.9997045397758484,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_a94da3d3b5c0_2063_cls0_layer2.png,0.2774270474910736,0.8297455310821533,0.40631410479545593,0.6695123314857483,0.22158515453338623,0,0.03504586219787598,0.22158515453338623,0.639178067445755,0.29860302805900574,1
source_aptos_train_bb85097857fa_2348,0,0,0.9996851682662964,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_bb85097857fa_2348_cls0_layer2.png,0.1787397414445877,0.8847742080688477,0.3573421537876129,0.6686632037162781,0.4005267024040222,1,0.14597249031066895,0.4005267024040222,0.6162124574184418,0.3875705500443776,1
source_aptos_train_4036471a1bb7_524,0,0,0.9996395111083984,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_4036471a1bb7_524_cls0_layer2.png,0.3664770722389221,0.611762285232544,0.4450359046459198,0.5076843500137329,0.03301501274108887,0,0.04928189516067505,0.03301501274108887,0.6669282019138336,0.24974170327186584,1
source_aptos_train_41ab357d103f_543,0,0,0.999631643295288,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_41ab357d103f_543_cls0_layer2.png,0.12493059039115906,0.8829216957092285,0.19077694416046143,0.8068459630012512,0.9025907143950462,1,0.40911751985549927,0.9025907143950462,0.9340909607708454,0.748599731673797,1
