sample_id,true_class,pred_class,confidence,laterality,split,prob_0,prob_1,prob_2,prob_3,prob_4,image_path
source_aptos_train_4704dbb59536_626,0,0,0.9999542236328124,unknown,test,0.9999542236328124,4.269446071702987e-05,2.3671382223255932e-06,1.669738480813976e-07,5.199421480028832e-07,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4704dbb59536.png
source_aptos_train_4145dcb25053_535,0,0,0.9999167919158936,unknown,test,0.9999167919158936,7.11304455762729e-05,8.410852387896739e-06,1.1528326240295428e-06,2.5577464839443564e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4145dcb25053.png
source_aptos_train_9a56cfb980ec_1831,0,0,0.999886155128479,unknown,test,0.999886155128479,0.0001117774954764,1.8148433582609869e-06,8.826609843026746e-08,1.6029528637773185e-07,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9a56cfb980ec.png
source_aptos_train_d26bb2ed6e71_2660,0,0,0.9998674392700196,unknown,test,0.9998674392700196,0.0001184478751383,8.357897968380712e-06,1.1806836255345845e-06,4.5146166485210415e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d26bb2ed6e71.png
source_aptos_train_5069feccd866_776,0,0,0.9998650550842284,unknown,test,0.9998650550842284,0.0001236382813658,7.853296665416565e-06,1.0187526413574233e-06,2.393688419033424e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5069feccd866.png
source_aptos_train_318eb706a134_330,0,0,0.9998173117637634,unknown,test,0.9998173117637634,0.0001735286641633,6.856367690488696e-06,3.440042348756833e-07,1.9359681573405396e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/318eb706a134.png
source_aptos_train_500aad15b7c8_772,0,0,0.9997909665107728,unknown,test,0.9997909665107728,0.0001955195184564,1.0778532669064589e-05,1.211806875289767e-06,1.511504592599522e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/500aad15b7c8.png
source_aptos_train_3a4cfea0a766_443,0,0,0.9997485280036926,unknown,test,0.9997485280036926,0.0002376662159804,1.263327430933714e-05,4.2640550645955955e-07,7.231231506921176e-07,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3a4cfea0a766.png
source_aptos_train_ae61e19fb766_2150,0,0,0.9997056126594543,unknown,test,0.9997056126594543,0.0002809650904964,9.410509846929926e-06,1.9598442122514825e-06,1.990293412745814e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ae61e19fb766.png
source_aptos_train_a94da3d3b5c0_2063,0,0,0.9997045397758484,unknown,test,0.9997045397758484,0.0002854886988643,7.217578513518674e-06,9.475459705754474e-07,1.6230255823757034e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a94da3d3b5c0.png
source_aptos_train_bb85097857fa_2348,0,0,0.9996851682662964,unknown,test,0.9996851682662964,0.0003035549016203,5.775785211881157e-06,3.584201522244257e-06,1.9969297682109755e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/bb85097857fa.png
source_aptos_train_4036471a1bb7_524,0,0,0.9996395111083984,unknown,test,0.9996395111083984,0.0003187329275533,2.454866807966027e-05,8.132324182952289e-06,9.029797183757182e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4036471a1bb7.png
source_aptos_train_41ab357d103f_543,0,0,0.999631643295288,unknown,test,0.999631643295288,0.0003612668951973,5.605700607702602e-06,7.865893962843984e-07,7.423155921060243e-07,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/41ab357d103f.png
source_aptos_train_30db694bee42_319,0,0,0.9996104836463928,unknown,test,0.9996104836463928,0.0003581314813345,1.892767977551557e-05,5.40050359632005e-06,7.001292942732107e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/30db694bee42.png
source_aptos_test_f68690db78d3_245,0,0,0.9995887875556946,unknown,test,0.9995887875556946,0.0003789768961723,1.9807630451396108e-05,5.293828053254401e-06,7.119196197891142e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f68690db78d3.png
source_aptos_train_58eb3809f456_911,0,0,0.9995567202568054,unknown,test,0.9995567202568054,0.0004169304156675,1.5789768440299667e-05,5.612319455394754e-06,4.8703973334340844e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/58eb3809f456.png
source_aptos_train_6b30767595d8_1152,0,0,0.9995224475860596,unknown,test,0.9995224475860596,0.0003661352093331,7.853710121707991e-05,1.3661530829267576e-05,1.924839853018057e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6b30767595d8.png
source_aptos_train_34a7dbd3f05c_368,0,0,0.9995054006576538,unknown,test,0.9995054006576538,0.000464671960799,2.6135890948353335e-05,1.585543259352562e-06,2.2782428459322546e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/34a7dbd3f05c.png
source_aptos_test_e907d23cce3d_59,0,0,0.9994138479232788,unknown,test,0.9994138479232788,0.0005613581161014,1.9838966181850992e-05,1.4403818795472034e-06,3.4441402476659277e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e907d23cce3d.png
source_aptos_test_f2c0b41acd05_190,0,0,0.9994134902954102,unknown,test,0.9994134902954102,0.0005232113762758,4.905420428258367e-05,8.541097486158833e-06,5.667691311828094e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f2c0b41acd05.png
source_aptos_train_3823acc4e464_414,0,0,0.9993897676467896,unknown,test,0.9993897676467896,0.000570876232814,2.6655714464141056e-05,5.982235052215401e-06,6.716457392030861e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3823acc4e464.png
source_aptos_train_3cdef7c591cc_484,0,0,0.9993782043457032,unknown,test,0.9993782043457032,0.0005939332768321,1.9947628970840015e-05,3.855943305097753e-06,4.026437181892106e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3cdef7c591cc.png
source_aptos_train_2b2f5a0f880d_248,0,0,0.9993487000465392,unknown,test,0.9993487000465392,0.0005605372716672,5.839191362611018e-05,1.995611637539696e-05,1.2339431123109534e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2b2f5a0f880d.png
source_aptos_train_77e15f213b04_1330,0,0,0.9993323683738708,unknown,test,0.9993323683738708,0.0006264080293476,2.443733683321625e-05,4.566503321257187e-06,1.2109791896364186e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/77e15f213b04.png
source_aptos_train_b640e3bdff75_2256,1,1,0.9692306518554688,unknown,test,0.003456445178017,0.9692306518554688,0.0248560458421707,0.0009779159445315,0.0014789638807997,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b640e3bdff75.png
source_aptos_train_6028a575dc27_1006,1,1,0.9540196657180786,unknown,test,0.0013145101256668,0.9540196657180786,0.0358861722052097,0.0009030516957864,0.0078766727820038,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6028a575dc27.png
source_aptos_valid_00cb6555d108_9,1,1,0.9486042857170104,unknown,test,0.0301268491894006,0.9486042857170104,0.0206245966255664,0.0002356759796384,0.000408678111853,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/00cb6555d108.png
source_aptos_valid_0dce95217626_190,1,1,0.9356520175933838,unknown,test,0.0418094955384731,0.9356520175933838,0.0206761546432971,0.0006503984332084,0.0012119123712182,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0dce95217626.png
source_aptos_valid_05a5183c92d0_72,1,1,0.9344966411590576,unknown,test,0.0029898444190621,0.9344966411590576,0.0490639805793762,0.0024482770822942,0.0110012460500001,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/05a5183c92d0.png
source_aptos_train_5b068765e846_940,1,1,0.9344704747200012,unknown,test,0.0382505729794502,0.9344704747200012,0.0251114405691623,0.0005748812691308,0.0015925168991088,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5b068765e846.png
source_aptos_train_82ac8463fadd_1483,1,0,0.9248472452163696,unknown,test,0.9248472452163696,0.067350372672081,0.0067843347787857,0.0001820983598008,0.000835879240185,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/82ac8463fadd.png
source_aptos_train_4aa07d720638_679,1,1,0.9010235071182252,unknown,test,0.0210650209337472,0.9010235071182252,0.0703404247760772,0.0034359081182628,0.0041350787505507,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4aa07d720638.png
source_aptos_train_a5a2a7003d60_1999,1,1,0.894708514213562,unknown,test,0.0025261116679757,0.894708514213562,0.0897505655884742,0.0014936936786398,0.0115211000666022,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a5a2a7003d60.png
source_aptos_train_4661006f3ba6_617,1,1,0.8933484554290771,unknown,test,0.0053017698228359,0.8933484554290771,0.0885054320096969,0.0047264015302062,0.0081180110573768,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4661006f3ba6.png
source_aptos_train_6762b2b48ea5_1111,1,1,0.8843662142753601,unknown,test,0.0163419414311647,0.8843662142753601,0.0781064853072166,0.0027088120114058,0.0184765551239252,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6762b2b48ea5.png
source_aptos_train_73881f55a3ec_1270,1,1,0.874829888343811,unknown,test,0.0093653872609138,0.874829888343811,0.1015506386756897,0.005570342298597,0.0086838118731975,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/73881f55a3ec.png
source_aptos_valid_0684311afdfc_80,1,1,0.8681636452674866,unknown,test,0.0057998551055788,0.8681636452674866,0.1195749789476394,0.0035548247396945,0.0029067238792777,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0684311afdfc.png
source_aptos_train_78bcdffb8785_1348,1,1,0.8578693866729736,unknown,test,0.0259504318237304,0.8578693866729736,0.0903565809130668,0.0103129502385854,0.0155106922611594,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/78bcdffb8785.png
source_aptos_train_e26d8718ca58_2894,1,0,0.8527602553367615,unknown,test,0.8527602553367615,0.1350798457860946,0.0109139457345008,0.0005002764519304,0.0007456304738298,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/e26d8718ca58.png
source_aptos_train_a8582e346df0_2041,1,1,0.8525331020355225,unknown,test,0.0216789934784173,0.8525331020355225,0.1151788309216499,0.0027441389393061,0.0078649213537573,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a8582e346df0.png
source_aptos_train_d85d052900b4_2745,1,1,0.8521038293838501,unknown,test,0.0010773742105811,0.8521038293838501,0.1145128980278968,0.0150559972971677,0.0172498747706413,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d85d052900b4.png
source_aptos_train_bb11db08584a_2340,1,1,0.8346422910690308,unknown,test,0.0123587679117918,0.8346422910690308,0.0952115058898925,0.0132673978805542,0.0445200279355049,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/bb11db08584a.png
source_aptos_train_bb9a3d835a94_2349,1,1,0.8304581642150879,unknown,test,0.030523968860507,0.8304581642150879,0.1223870664834976,0.0082401083782315,0.0083907023072242,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/bb9a3d835a94.png
source_aptos_train_d85588ff2ebd_2743,1,1,0.8299242854118347,unknown,test,0.0014171538641676,0.8299242854118347,0.1417347490787506,0.0108118308708071,0.0161119475960731,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d85588ff2ebd.png
